journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Communication Theory,https://academic.oup.com/ct/issue/31/4?browseBy=volume,Volume 31,Issue 4,"Issue 4, November 2021, Pages 549–1024",November,2021,Original Articles,Rethinking the Ethnography of Communication's Conception of Value in the Context of Globalization,https://academic.oup.com/ct/article/31/4/675/5850127,10.1093/ct/qtz042,675–695,"As a key approach to the study of language and social interaction within the field of communication, the ethnography of communication (EC) posits that speech communities value communication resources for their functions in the process of competent use. We argue that this conception of value creates theoretical blind spots for other types of value that derive from other processes besides competent use, such as the exchange and acquisition of communication resources. Drawing on recent anthropological scholarship and our own cross-cultural comparative case study of United States and Chinese students' accounts of learning Anglo-American public speaking, we claim that, from an ethnographic perspective, a communication resource has value insofar as speakers interpret it as an object of desire due to its function as a means to other valued entities or focal values in the context of relevant social processes.",1.0,https://sci-hub.se/10.1093/ct/qtz042
Journal of Communication,https://academic.oup.com/joc/issue/36/4?browseBy=volume,Volume 36,Issue 4,"Issue 4, December 1986, Pages 2–181",December,1986,Article,Television and U.S. Foreign Policy: The Case of the Iran Hostage Crisis,https://academic.oup.com/joc/article/36/4/108/4282965,10.1111/j.1460-2466.1986.tb01454.x,108–130,,,https://sci-hub.se/10.1111/j.1460-2466.1986.tb01454.x
Communication Theory,https://academic.oup.com/ct/issue/1/4?browseBy=volume,Volume 1,Issue 4,"Issue 4, November 1991, Pages 273–358",November,1991,Articles,Communication Boundary Management: A Theoretical Model of Managing Disclosure of Private Information between Marital Couples,https://academic.oup.com/ct/article/1/4/311/4430865,10.1111/j.1468-2885.1991.tb00023.x,311–335,"This article presents a theoretical approach that may be used to understand the way individuals regulate disclosure of private information. The communication boundary management perspective, while more generally applicable, in this presentation focuses on the way marital couples manage talking about private matters with each other. This theoretical perspective presents a boundary coordination process representing couples’management of communication boundaries in balancing a need for difclosure with the need for privacy. The theory identifies the prerequisite conditions for disclosure and the message strategies a disclosing spouse may use to tell private information, as well as the strategic messages the marital partner may use to reply. In addition, a proposal for the way the disclosing spouse and receiving partner manage the coordination of their communication boundaries is presented.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1991.tb00023.x
Communication Theory,https://academic.oup.com/ct/issue/17/1?browseBy=volume,Volume 17,Issue 1,"Issue 1, February 2007, Pages 1–91",February,2007,Special Issue Articles,The Failure of Spectatorship,https://academic.oup.com/ct/article/17/1/43/4098754,10.1111/j.1468-2885.2007.00287.x,43–60,"During the heyday of psychoanalytic film theory, critics enlisted the work of Christian Metz in support of a concept of spectatorship that presented the viewer as a passive receptacle for ideological messages emanating from the screen. This reading of Metz mistakenly attributed his idea of primary cinematic identification to the experience of spectatorship. Through an analysis of framing technique in C.Akerman’s (2000) The Captive, this essay argues that Metz’s identification of spectatorship’s nonphenomenal element allows us to understand not only how the cinema lures, captures our desire, but also how it can potentially reorient our relation to the visual field by causing spectatorship’s failure, at least in what we might call its bourgeois mode.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2007.00287.x
Journal of Communication,https://academic.oup.com/joc/issue/32/1?browseBy=volume,Volume 32,Issue 1,"Issue 1, March 1982, Pages 3–240",March,1982,Article,Increasing the Involvement of Teenage Cigarette Smokers in Antismoking Campaigns,https://academic.oup.com/joc/article/32/1/75/4372073,10.1111/j.1460-2466.1982.tb00479.x,75–86,,,https://sci-hub.se/10.1111/j.1460-2466.1982.tb00479.x
Journal of Communication,https://academic.oup.com/joc/issue/56/2?browseBy=volume,Volume 56,Issue 2,"Issue 2, June 2006, Pages 235–436",June,2006,Research Articles,News Media’s Relationship with Stereotyping: The Linguistic Intergroup Bias in Response to Crime News,https://academic.oup.com/joc/article/56/2/289/4070480,10.1111/j.1460-2466.2006.00020.x,289–308,"This paper examines the linguistic intergroup bias (LIB) in the context of people’s interpretations of a race-related television news story. The LIB suggests that people use more abstract language to describe stereotype-congruent behaviors, particularly when that person is a member of an out-group. This study of 208 White adults manipulates the race of a suspect in a TV news crime story and examines how race influences the abstractness of the language viewers use to describe the suspect. The findings offer support for the LIB being induced by crime news and show that news media use is significantly related to the presence of the LIB. This suggests that stereotypical news coverage may subtly influence the interpretations people make about members of other social groups.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2006.00020.x
Human Communication Research,https://academic.oup.com/hcr/issue/46/2-3?browseBy=volume,Volume 46,Issue 2-3,"Issue 2-3, April-July 2020, Pages 113–355",April-July,2020,Original Articles,"Erratum to: Human Communication Research, Volume 46, Issue 1, January 2020",https://academic.oup.com/hcr/article/46/2-3/355/5816765,10.1093/hcr/hqaa006,355,,,https://sci-hub.se/10.1093/hcr/hqaa006
Human Communication Research,https://academic.oup.com/hcr/issue/42/3?browseBy=volume,Volume 42,Issue 3,"Issue 3, 1 July 2016, Pages 339–505",July,2016,Original Article,Characterizing the Linguistic Chameleon: Personal and Social Correlates of Linguistic Style Accommodation,https://academic.oup.com/hcr/article/42/3/462/4064738,10.1111/hcre.12083,462–484,"Linguistic style accommodation between conversationalists is associated with positive social outcomes. We examine social power and personality as factors driving the occurrence of linguistic style accommodation, and the social outcomes of accommodation. Social power was manipulated to create 144 face-to-face dyadic interactions between individuals of high versus low power and 64 neutral power interactions. Particular configurations of personality traits (high self-monitoring, Machiavellianism and leadership, and low self-consciousness, impression management and agreeableness), combined with a low-power role, led to an increased likelihood of linguistic style accommodation. Further, greater accommodation by low-power individuals positively influenced perceptions of subjective rapport and attractiveness. We propose individual differences interact with social context to influence the conditions under which nonconscious communication accommodation occurs.",1.0,https://sci-hub.se/10.1111/hcre.12083
Human Communication Research,https://academic.oup.com/hcr/issue/20/3?browseBy=volume,Volume 20,Issue 3,"Issue 3, March 1994, Pages 275–436",March,1994,Articles,The Persistence of Inoculation in Conferring Resistance to Smoking Initiation Among Adolescents: The Second Year,https://academic.oup.com/hcr/article/20/3/413/4564894,10.1111/j.1468-2958.1994.tb00329.x,413–430,"The authors previously reported the results of an investigation into the potential of inoculation to promote resistance to smoking onset in young adolescents. Inoculation videos were administered to 1,047 adolescents in a midwestern city. Results for the first year indicated that inoculation promotes resistance to smoking initiation but only among adolescents of low self-esteem. This report follows up the first-year results in an effort to assess the permanence of the initial effects. The results during the second year revealed main effects for inoculation on attitudes, suggesting modest persistence for the initial pretreatments, and a weak interaction effect in the fall, which dissipated by spring. In addition, the pattern of results suggests that if resistance approaches are to have a chance of success in smoking prevention they must target young adolescents at the point of transition from primary (elementary) to secondary (middle or junior high) school. Beyond this pivotal juncture, adolescents’attitudes opposing smoking quickly deteriorate, therefore rendering the resistance paradigm inappropriate.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1994.tb00329.x
Journal of Communication,https://academic.oup.com/joc/issue/25/1?browseBy=volume,Volume 25,Issue 1,"Issue 1, March 1975, Pages 5–240",March,1975,Articles,Paranormal Communication,https://academic.oup.com/joc/article/25/1/96/4553661,10.1111/j.1460-2466.1975.tb00558.x,96–97,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00558.x
Journal of Communication,https://academic.oup.com/joc/issue/24/4?browseBy=volume,Volume 24,Issue 4,"Issue 4, December 1974, Pages 5–170",December,1974,Colloquy,A Dialogue on Technology Assessment: The Video Telephone - Critique and Rejoinder,https://academic.oup.com/joc/article/24/4/160/4553668,10.1111/j.1460-2466.1974.tb00420.x,160–168,,,https://sci-hub.se/10.1111/j.1460-2466.1974.tb00420.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, December 2020, Pages 403–573",December,2020,Original Articles,"Media, Affect, and Authoritarian Futures in “New Turkey:” Spectacular Confessions on Television in the Post-Coup Era",https://academic.oup.com/ccc/article/13/4/403/5924559,10.1093/ccc/tcaa022,403–421,"A spectacular shock doctrine is reformatting Turkey since the failed coup in July 2016. We examine how the television economy transformed the organization behind the coup (FETÖ) from a public secret into a spectacle. We investigate the televised confessions of former Gulenists, who revealed the scandalous FETÖ’s inner workings live on television. We argue that former Gulenists’ media performances based on confession, apology, and spectacular secrecy captured public affect to justify their complicity with the putschists rather than bringing political justice. The government capitalized on these confessions as part of its strategic information warfare to tame the opposition after the coup, while reconstructing Gulenists as a weird cult rather than a political network. As the citizens were bombarded with affective televisual confessions, politicians secured authoritarian futures without a glimpse of justice, because these shows spectacularly erased the networks behind the coup.",1.0,https://sci-hub.se/10.1093/ccc/tcaa022
Human Communication Research,https://academic.oup.com/hcr/issue/23/2?browseBy=volume,Volume 23,Issue 2,"Issue 2, December 1996, Pages 155–312",December,1996,Articles,Intergenerational Conversations: Young Adults’ Retrospective Accounts,https://academic.oup.com/hcr/article/23/2/220/4564963,10.1111/j.1468-2958.1996.tb00393.x,220–250,"This research was conducted by combining the theoretical insights of communication accommodation theory and the communicative predicament model (CPM) of aging with methodological procedures drawn from the study of interethnic communication. Accordingly, young adult respondents were asked to describe two recent conversations with an older person, one satisfying and the other dissatisfying. Results indicated that older communicators in dissatisfying conversations were characterized as being underaccommodative and negatively expressive and as stereotyping young people. In response, young people frequently characterized themselves as reluctant accommodators. In addition, dissatisfying conversations were judged as more “intergroup” than those that were satisfying. Suggested improvements for dissatisfying conversations often were placed primarily on the shoulders of the older counterparts. In contrast, in satisfying conversations, older interactants were construed as supportive, telling interesting stories, astereotypical of older people, and positively expressive. However, these same encounters often were characterized by mixed positive and negative emotions, and few suggested improvements were proffered. The data are interpreted theoretically in relation to accommodation theory and the CPM as suggesting that both satisfying and dissatisfying intergenerational conversations sustain ageist ideologies.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1996.tb00393.x
Journal of Communication,https://academic.oup.com/joc/issue/30/3?browseBy=volume,Volume 30,Issue 3,"Issue 3, September 1980, Pages 3–240",September,1980,Public Broadcasting,Public Broadcasting: Can It Teach?,https://academic.oup.com/joc/article/30/3/173/4371988,10.1111/j.1460-2466.1980.tb02004.x,173–178,,,https://sci-hub.se/10.1111/j.1460-2466.1980.tb02004.x
Journal of Communication,https://academic.oup.com/joc/issue/8/3?browseBy=volume,Volume 8,Issue 3,"Issue 3, September 1958, Pages 99–148",September,1958,Articles,Brainstorming in an Educational Crisis,https://academic.oup.com/joc/article/8/3/127/4587444,10.1111/j.1460-2466.1958.tb01144.x,127–136,,,https://sci-hub.se/10.1111/j.1460-2466.1958.tb01144.x
Journal of Communication,https://academic.oup.com/joc/issue/66/3?browseBy=volume,Volume 66,Issue 3,"Issue 3, June 2016, Pages 343–518",June,2016,Original Articles,The Communicative Accomplishment of Collaboration Failure,https://academic.oup.com/joc/article/66/3/409/4070483,10.1111/jcom.12233,409–432,"This study develops a communicative model of collaboration failure to address one of the key challenges of collaboration theory and practice: the discrepancy between the promise of collaboration and the reality of persistent failure. A theoretical framework is developed based on notions of dialogue, discourse, and coorientation, which informs three key aspects of collaboration: knowledge production, shared identity, and collective agency. This theoretical framework is then combined with analytic themes from an empirical case study of a failed civil society collaboration. Themes of communication practice that constitute collaborative failure are detailed, while also contrasting these with alternative practices that can enable more successful collaboration. Further implications are discussed, specifically in terms of rethinking common collaboration dualisms of structure/process and talk/action.",1.0,https://sci-hub.se/10.1111/jcom.12233
Communication Theory,https://academic.oup.com/ct/issue/20/3?browseBy=volume,Volume 20,Issue 3,"Issue 3, August 2010, Pages 249–362",August,2010,Original Articles,Comparisons of U.S. Government Communication Practices: Expanding the Government Communication Decision Wheel,https://academic.oup.com/ct/article/20/3/269/4085660,10.1111/j.1468-2885.2010.01363.x,269–295,"Government communication is pervasive and has an impact on every aspect of American public life. However, there is minimal theory-driven research in this critical area of communication. This research explores comparisons of communication practices and the status of professional development among the four levels of U.S. government organizations through a survey of 781 government communicators. The study identifies six significant differences and two similarities in how the public sector environment affects communication practices at the city, county, state, and federal levels. The findings were applied to a modification of the government communication decision wheel, a model that offers a theoretical foundation for the study of government communication within its unique environmental context free from the bias of corporate-centric research assumptions. The findings contribute to communication theory development for the underresearched public sector.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2010.01363.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/3?browseBy=volume,Volume 11,Issue 3,"Issue 3, September 2018, Pages 341–512",September,2018,Forum: #MeToo: Sexual Harassment in Academe,#ThisEndsHere: Ending Sexual Harassment and Assault at Penn State,https://academic.oup.com/ccc/article/11/3/508/5076403,10.1093/ccc/tcy018,508–512,,,https://sci-hub.se/10.1093/ccc/tcy018
Journal of Communication,https://academic.oup.com/joc/issue/17/3?browseBy=volume,Volume 17,Issue 3,"Issue 3, September 1967, Pages 188–272",September,1967,Articles,Problems in International Television,https://academic.oup.com/joc/article/17/3/198/4569177,10.1111/j.1460-2466.1967.tb01178.x,198–210,,,https://sci-hub.se/10.1111/j.1460-2466.1967.tb01178.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, December 2020, Pages 403–573",December,2020,Original Articles,Above the Action: The Cultural Politics of Watching Dota 2,https://academic.oup.com/ccc/article/13/4/501/5730340,10.1093/ccc/tcz033,501–518,"The rise of live-streaming platforms, and the related surge in popularity of esports, remind us that there is a politics of watching play. This article extends intensified scholarly interest in game spectatorship, offering a materialist consideration of the embodied work involved in spectating competitive game play. Most readily associated with the discursive alignments between competitive gaming and/as sport, the active camera mode used by esports competitors and “shoutcasters” facilitates analyzing the highly kinetic action of team-based combat in first-person shooters and multiplayer online battle arenas. Here, we draw from microanalyses of audio-visual recordings taken as individual participants spectated a Dota 2 match. Examining the cognitive and perceptual competencies they draw from, we argue that participants are incorporated into apparatuses of perception associated with militarized optical media. While at a discursive level esports spectators may be watching sports, at a material level they are playing with the logics of drones.",1.0,https://sci-hub.se/10.1093/ccc/tcz033
Human Communication Research,https://academic.oup.com/hcr/issue/31/1?browseBy=volume,Volume 31,Issue 1,"Issue 1, January 2005, Pages 1–187",January,2005,Article,Communication and Understanding in Parent–Adolescent Relationships,https://academic.oup.com/hcr/article/31/1/102/4336802,10.1111/j.1468-2958.2005.tb00866.x,102–128,"This research examined communication and parent–adolescent understanding, including understanding about family conflicts, adolescent self-concepts, and immediate thoughts (or “empathic accuracy”). Fifty parent–adolescent triads completed questionnaires, held a discussion, and reported on immediate thoughts during the discussion using video-assisted recall methods. Alternative measures of understanding produced distinct results. Parental understanding of the child's self-concept was associated with frequent and open communication, high parent–child relationship satisfaction, and a strong child self-concept. Parental understanding of conflict perceptions was associated with high conformity and low relationship satisfaction. Parental understanding of the immediate thoughts of children was quite low overall and was not consistently related to communication, relationship satisfaction, or child self-concept. The results suggest that alternative measures of understanding reflect different family processes.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2005.tb00866.x
Journal of Communication,https://academic.oup.com/joc/issue/56/2?browseBy=volume,Volume 56,Issue 2,"Issue 2, June 2006, Pages 235–436",June,2006,Research Articles,"Petitioners or Prophets? Presidential Discourse, God, and the Ascendancy of Religious Conservatives",https://academic.oup.com/joc/article/56/2/309/4070482,10.1111/j.1460-2466.2006.00021.x,309–330,"This research examines similarities and variance in modern U.S. presidential religious language and how such patterns might be connected to broader political movements, particularly the contemporary influence of Christian fundamentalists and evangelicals. We analyzed presidents’ Inaugural and State of the Union addresses from Franklin Roosevelt in 1933 to George W. Bush in 2005 for the presence of “God talk” and emphasis on freedom and liberty, two principles of great importance to religious conservatives. Results indicate that the presidency of Ronald Reagan was a watershed moment for religious discourse in American presidential politics and that the religious communications of Reagan and George W. Bush—two presidents with prominent political ties to conservative Christians—differ in important ways from that of other presidents.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2006.00021.x
Journal of Communication,https://academic.oup.com/joc/issue/43/3?browseBy=volume,Volume 43,Issue 3,"Issue 3, September 1993, Pages 4–238",September,1993,The Diciplinary Status of Communication Research,From Field to Frog Ponds,https://academic.oup.com/joc/article/43/3/6/4160013,10.1111/j.1460-2466.1993.tb01271.x,6–17,,,https://sci-hub.se/10.1111/j.1460-2466.1993.tb01271.x
Communication Theory,https://academic.oup.com/ct/issue/2/3?browseBy=volume,Volume 2,Issue 3,"Issue 3, August 1992, Pages 187–280",August,1992,Articles,The Force of Myth on Popular Narratives: The Case of Melodramatic Serials,https://academic.oup.com/ct/article/2/3/207/4430818,10.1111/j.1468-2885.1992.tb00039.x,207–220,"Melodramatic serials such as American soap operas and Latin American telenovelas work with the narrative logic of myth and can be endowed with the cultural and performative power of myth. The properties of melodramatic serials, historicity, collectivity, syntagmatic flexibility, and paradigmatic parsimony, are in important ways common to mythical narratives. The textual affinity between melodramatic serials and mythical narratives suggests that melodramatic serials might function as myth, that is, as a pedagogical and enculturating discourse. Important implications for the practice of education-development and entertainment are derived. It is suggested that the opposition between entertainment and education might be ideological and logical but not performative. Entertainment and education continuously overlap into a general activity of social enculturation that does not recognize the formal boundaries of ideological discourses.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1992.tb00039.x
Journal of Communication,https://academic.oup.com/joc/issue/44/1?browseBy=volume,Volume 44,Issue 1,"Issue 1, March 1994, Pages 8–207",March,1994,Review Essays,Playing on TV,https://academic.oup.com/joc/article/44/1/117/4160144,10.1111/j.1460-2466.1994.tb00669.x,117–121,,,https://sci-hub.se/10.1111/j.1460-2466.1994.tb00669.x
Journal of Communication,https://academic.oup.com/joc/issue/63/5?browseBy=volume,Volume 63,Issue 5,"Issue 5, October 2013, Pages 807–992",October,2013,Original Articles,Effectiveness of Politicians' Soft Campaign on Twitter Versus TV: Cognitive and Experiential Routes,https://academic.oup.com/joc/article/63/5/953/4086115,10.1111/jcom.12049,953–974,"An experiment (N = 183) investigated (a) if individuals respond differently to politicians' Twitter messages and their TV interview, and if so, (b) what cognitive and experiential processes account for such differences. Participants viewed either a segment of a TV talk show, wherein a female politician conversed with the hosts about her personal life and political philosophy, or her Twitter page containing identical messages. Exposure to her TV interview (vs. Twitter page) heightened social presence, inducing stronger parasocial interaction (PSI) and more favorable candidate evaluations among those lower in need for cognition (NFC), but the opposite was true for high NFCS. The candidate's TV interview prompted less source-related thoughts, but more counterarguing among those holding unfavorable attitudes, thereby lowering PSI.",1.0,https://sci-hub.se/10.1111/jcom.12049
Journal of Communication,https://academic.oup.com/joc/issue/26/2?browseBy=volume,Volume 26,Issue 2,"Issue 2, June 1976, Pages 5–224",June,1976,Setting the Political Agenda,Radio vs. TV: The Effect of the Medium,https://academic.oup.com/joc/article/26/2/29/4553727,10.1111/j.1460-2466.1976.tb01376.x,29–35,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01376.x
Journal of Communication,https://academic.oup.com/joc/issue/52/3?browseBy=volume,Volume 52,Issue 3,"Issue 3, September 2002, Pages 497–677",September,2002,Article,"Verbal and Nonverbal Communication: Distinguishing Symbolic, Spontaneous, and Pseudo-Spontaneous Nonverbal Behavior",https://academic.oup.com/joc/article/52/3/522/4110025,10.1111/j.1460-2466.2002.tb02560.x,522–541,"Verbal and nonverbal communication are seen in terms of interacting streams of spontaneous and symbolic communication, and posed “pseudo-spontaneous” displays. Spontaneous communication is defined as the nonintentional communication of motivational-emotional states based upon biologically shared nonpropositional signal systems, with information transmitted via displays. Symbolic communication is the intentional communication, using learned, socially shared signal systems, of propositional information transmitted via symbols. Pseudo-spontaneous communication involves the intentional and strategic manipulation of displays. An original meta-analysis demonstrates that, like verbal symbolic communication, nonverbal analogic (pantomimic) communication is related to left hemisphere cerebral processing. In contrast, spontaneous communication is related to the right hemisphere.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2002.tb02560.x
Journal of Communication,https://academic.oup.com/joc/issue/48/1?browseBy=volume,Volume 48,Issue 1,"Issue 1, March 1998, Pages 3–156",March,1998,Article,The Struggle Over Media Literacy,https://academic.oup.com/joc/article/48/1/109/4108150,10.1111/j.1460-2466.1998.tb02741.x,109–120,"The goal of media literacy is to help people become sophisticated citizens rather than sophisticated consumers. The authors argue against a purely “text-centred” approach in which media texts can be deconstructed and analyzed so we can choose among them. Instead, media literacy should integrate a textual analysis with questions of production and reception. An analysis of the structure of media institutions is particularly important if Americans are able to appreciate and argue for alternatives to a lightly regulated commercial media system. Media literacy is, therefore, a way of extending democracy to the place where democracy is increasingly scripted and defined.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1998.tb02741.x
Journal of Communication,https://academic.oup.com/joc/issue/65/3?browseBy=volume,Volume 65,Issue 3,"Issue 3, June 2015, Pages 423–583",June,2015,Original Articles,"Parent and Child Media Exposure, Preschooler Dietary Intake, and Preschooler Healthy-Meal Schemas in the Context of Food Insecurity",https://academic.oup.com/joc/article/65/3/443/4082302,10.1111/jcom.12153,443–464,"Media exposure is correlated with child obesity, yet the family behaviors underlying this link remain poorly understood. Using data from a sample of U.S. parents and their preschoolers, this study assessed parent and child exposure to 5 different media along with child dietary intake. Child healthy-meal schemas were measured with the Placemat Protocol, a novel play-based pretend meal assembly activity. Child and parent commercial TV viewing predicted greater obesogenic dietary intake for children in food-secure but not food-insecure households. Child commercial TV viewing also predicted a greater proportion of energy-dense to total foods in children's pretend healthy meals. Discussion focuses on food insecurity as a potential moderator of marketing effects and calls for continued research on child meal schema development.",1.0,https://sci-hub.se/10.1111/jcom.12153
Journal of Communication,https://academic.oup.com/joc/issue/16/4?browseBy=volume,Volume 16,Issue 4,"Issue 4, December 1966, Pages 248–340",December,1966,Articles,Communication and Control in International Politics,https://academic.oup.com/joc/article/16/4/322/4565542,10.1111/j.1460-2466.1966.tb00045.x,322–332,,,https://sci-hub.se/10.1111/j.1460-2466.1966.tb00045.x
