journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Communication,https://academic.oup.com/joc/issue/68/2?browseBy=volume,Volume 68,Issue 2,"Issue 2, April 2018, Pages 219–451",April,2018,Original articles,Media as Data Extraction: Towards a New Map of a Transformed Communications Field,https://academic.oup.com/joc/article/68/2/415/4958951,10.1093/joc/jqx011,415–423,"The communications field must challenge traditional understandings of media in the face of a transformation in the dynamics of capitalism that prioritizes the generation of value from data based on continuous surveillance. New advertising and data-processing developments mean that while the term media may continue to attach to the distribution of narratives, researchers must now conceive it as the convergence of message-circulation technologies with data-extraction-and-analysis technologies that are linked to everyday objects increasingly typical of our new mobile personalization era. In fact, nothing less than a radical revision of the boundaries of the communications field is required to adequately address the fundamentally altered social and economic order emerging from this ferment in the field of everyday life itself.",1.0,https://sci-hub.se/110.1093/joc/jqx011
Journal of Communication,https://academic.oup.com/joc/issue/18/4?browseBy=volume,Volume 18,Issue 4,"Issue 4, December 1968, Pages 323–450",December,1968,Articles,Rejoinder,https://academic.oup.com/joc/article/18/4/350/4560821,10.1111/j.1460-2466.1968.tb00084.x,350–353,,,https://sci-hub.se/110.1111/j.1460-2466.1968.tb00084.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, 1 April 2009, Pages 435–770",April,2009,Original Article,Internet Initiated Relationships: Associations between Age and Involvement in Online Dating,https://academic.oup.com/jcmc/article/14/3/658/4583567,10.1111/j.1083-6101.2009.01457.x,,"We used data from an online survey (N = 175) about Internet romance to explore the possibility that age might be associated with variation in people's perceptions of and experiences with online personals ads and Internet dating sites. Results suggest that involvement in online dating may increase rather than decrease with age and that older adults may turn to online dating in part as a response to diminishing satisfaction with and use of more conventional ways of establishing romances. Age was also unrelated to proxy measures of the stigma associated with online dating (i.e., whether respondents had told others they date online, mean rated favorability of responses to such disclosure). Possible explanations for and implications of these findings are discussed.",1.0,https://sci-hub.se/110.1111/j.1083-6101.2009.01457.x
Communication Theory,https://academic.oup.com/ct/issue/25/4?browseBy=volume,Volume 25,Issue 4,"Issue 4, November 2015, Pages 349–459",November,2015,Original Articles,Core Theories of Political Communication: Foundational and Freshly Minted,https://academic.oup.com/ct/article/25/4/426/4061203,10.1111/comt.12077,426–438,"This article presents and evaluates the essential tenets of a selection of core theories of political communication that leading scholars produced before and after the advent of media abundance, digital communication, and the Internet. From the earlier Foundational Legacy period, a number of theories of media effects, conceptualizations of the politics-media axis, and typologies for comparative analysis of political communication systems are discussed. From the digital era, a number of more freshly minted theories of voice, actors' roles, and holistic and normative perspectives are then considered. In conclusion, the article paints a largely positive picture of the state of political communication theory but also specifies certain needs for further theory development in this highly productive area of communication scholarship.",1.0,https://sci-hub.se/110.1111/comt.12077
Journal of Communication,https://academic.oup.com/joc/issue/26/4?browseBy=volume,Volume 26,Issue 4,"Issue 4, December 1976, Pages 3–230",December,1976,What IS News?,Novelty without Change,https://academic.oup.com/joc/article/26/4/87/4553820,10.1111/j.1460-2466.1976.tb01941.x,87–92,,,https://sci-hub.se/110.1111/j.1460-2466.1976.tb01941.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/10/4?browseBy=volume,Volume 10,Issue 4,"Issue 4, 1 July 2005",July,2005,Original Article,Internet Community Group Participation: Psychosocial Benefits for Women with Breast Cancer,https://academic.oup.com/jcmc/article/10/4/JCMC1047/4614514,10.1111/j.1083-6101.2005.tb00268.x,,"This study examines the psychosocial benefits of Internet community group participation for women with breast cancer. A longitudinal content analysis of more than 33,200 postings from an online breast cancer bulletin board, and thematic analysis of the “life stories” of 100 women randomly selected from the bulletin board, was conducted. Psychosocial benefits included: receiving/giving information; receiving/giving social support; affect toward the discussion board, optimism toward breast cancer, increased skill or ability to cope with the disease, improved mood, decreased psychological distress, and strategies to manage stress. Over time, a positive shift was shown in women's affect toward the breast cancer and online community, and a positive correlation was found between amount of participation and psychosocial well-being.",1.0,https://sci-hub.se/110.1111/j.1083-6101.2005.tb00268.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/10/1?browseBy=volume,Volume 10,Issue 1,"Issue 1, 1 March 2017, Pages 1–184",March,2017,Original Article,"“Yes, I'm Worth It”: The Economy of Girls' Photo Rating in Social Network Sites",https://academic.oup.com/ccc/article/10/1/2/3979164,10.1111/cccr.12145,2–19,"In the wake of a moral panic concerning a Facebook group that invited teenagers to post and rate their photos, this article draws on 6 focus groups conducted with teenage girls to explore how participants reflect upon the economy of visibility in such rating games. Analyzing the girls' discourse, we find that they identify a correlation between sexually explicit images and high ratings, and that they use both psychological and economic frames to interpret this relationship. We suggest that ironically, the quantified explicitness of Liking crystalizes for the girls the price tag for each choice that they make, the double standard that underlies this economy—and their ability to tease and to challenge it.",1.0,https://sci-hub.se/110.1111/cccr.12145
Journal of Communication,https://academic.oup.com/joc/issue/28/2?browseBy=volume,Volume 28,Issue 2,"Issue 2, June 1978, Pages 3–240",June,1978,Experiments in Interactive Cable TV,"Rockford, Ill.: Cognitive and Affective Outcomes",https://academic.oup.com/joc/article/28/2/180/4371769,10.1111/j.1460-2466.1978.tb01614.x,180–194,Small but significant and possibly critical differences favor two-way system of in-service training program for city firefighters.,1.0,https://sci-hub.se/110.1111/j.1460-2466.1978.tb01614.x
Communication Theory,https://academic.oup.com/ct/issue/8/2?browseBy=volume,Volume 8,Issue 2,"Issue 2, 1 May 1998, Pages 117–244",May,1998,Forum,Theorizing Masculinity Across the Field: An lntradisciplinary Conversation,https://academic.oup.com/ct/article/8/2/141/4210420,10.1111/j.1468-2885.1998.tb00214.x,141–143,,,https://sci-hub.se/110.1111/j.1468-2885.1998.tb00214.x
Communication Theory,https://academic.oup.com/ct/issue/27/3?browseBy=volume,Volume 27,Issue 3,"Issue 3, August 2017, Pages 223–328",August,2017,Original Articles,The Social Relativity of Digital Exclusion: Applying Relative Deprivation Theory to Digital Inequalities,https://academic.oup.com/ct/article/27/3/223/4651793,10.1111/comt.12110,223–242,"Digital inequalities research adopted the idea that exclusion is compound and multifaceted. Nevertheless, digital exclusion theory and empirical research often takes an individual, static approach; assuming that personal characteristics such as socioeconomic status consistently influence how individuals engage with information and communication technologies across different contexts. This article makes a theoretical contribution by looking at the value of relative deprivation theory (RDT) in understanding digital inequalities. RDT argues that evaluations of personal circumstances depend on social and temporal contexts and are, therefore, relative. Digital inequalities research could benefit from a shift toward this relative approach in both theorization and empirical research by incorporating explanations based on context and social group processes into existing individual and structural explanations of digital inequalities.",1.0,https://sci-hub.se/110.1111/comt.12110
Journal of Communication,https://academic.oup.com/joc/issue/63/6?browseBy=volume,Volume 63,Issue 6,"Issue 6, December 2013, Pages 993–1174",December,2013,Original Articles,A Content Analysis of Print News Coverage of Media Violence and Aggression Research,https://academic.oup.com/joc/article/63/6/1070/4086004,10.1111/jcom.12052,1070–1087,"We conducted a content analysis of news articles (N = 540) to examine whether news coverage of media violence accurately reflects scientific knowledge about exposure to media violence and its effects on viewer aggression. The analysis revealed that over the past 30 years, news articles generally suggested that a link between media violence and aggression exists. However, the tone shifted sharply back toward a neutral conclusion since 2000. This shift may be attributable to the type of medium discussed (e.g., television vs. video games), the number of unaffiliated sources that are cited in the news article, and the sex of the journalist. Implications for how this news coverage may influence news readers are discussed.",1.0,https://sci-hub.se/110.1111/jcom.12052
Communication Theory,https://academic.oup.com/ct/issue/21/4?browseBy=volume,Volume 21,Issue 4,"Issue 4, November 2011, Pages 317–455",November,2011,Original Articles,El Rock Star Perfecto? Theorizing Juanes and New Directions in Cross-over Celebrity,https://academic.oup.com/ct/article/21/4/413/4085699,10.1111/j.1468-2885.2011.01393.x,413–435,"The landscape of Latin American celebrity representation, typically understood through the theoretical lens of cross-over, is undergoing significant shifts. The Colombian rockero Juanes's career, press reception, and participation in the transnational public sphere have established him as a celebrity diplomat. Read against the star texts of previous cross-overs, Juanes's economic success and the international attention his political efforts have garnered suggest a dynamic shift in the agency and representational strategies available to Latin American celebrities. His ability to succeed in this realm is contingent on a performance of hegemonic heterosexual masculinity. A critical discourse analysis and transnational feminist approach traces the production, circulation, and discourse of the music, press reception, and production of Juanes's celebrity and philantrophic/political efforts.",1.0,https://sci-hub.se/110.1111/j.1468-2885.2011.01393.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/10/1?browseBy=volume,Volume 10,Issue 1,"Issue 1, 1 March 2017, Pages 1–184",March,2017,Original Article,The Least of These: How Eduardo Diaz's Image of Drug Users in Pakistan Offers an Alternate Media Representation of Addiction,https://academic.oup.com/ccc/article/10/1/131/3979172,10.1111/cccr.12146,131–147,"In this article, I propose that typical news photographs of drug users comprise an image genre that supports an inaccurate and destructive media discourse on drug use. I use a social semiotic analysis of an image of drug users that appeared in the Daily Mail to explicate how visual resources in a genre-typical news photograph support this destructive discourse. I then examine a second image of drug users by photographer Eduardo Díaz that appeared that same month in the Telegraph. I demonstrate how semiotic resources within the Díaz image rupture the boundaries of the genre in ways that could support a more rational media discourse on drug users.",1.0,https://sci-hub.se/110.1111/cccr.12146
Journal of Communication,https://academic.oup.com/joc/issue/15/4?browseBy=volume,Volume 15,Issue 4,"Issue 4, December 1965, Pages 208–288",December,1965,Articles,A Corporate President's View of the Internal Communication Function,https://academic.oup.com/joc/article/15/4/208/4569083,10.1111/j.1460-2466.1965.tb01342.x,208–215,,,https://sci-hub.se/110.1111/j.1460-2466.1965.tb01342.x
Journal of Communication,https://academic.oup.com/joc/issue/41/2?browseBy=volume,Volume 41,Issue 2,"Issue 2, June 1991, Pages 3–240",June,1991,Articles,Introduction: A Second Draft of History,https://academic.oup.com/joc/article/41/2/8/4210056,10.1111/j.1460-2466.1991.tb02301.x,8–12,,,https://sci-hub.se/110.1111/j.1460-2466.1991.tb02301.x
Journal of Communication,https://academic.oup.com/joc/issue/29/1?browseBy=volume,Volume 29,Issue 1,"Issue 1, March 1979, Pages 3–240",March,1979,Ethnic Studies in Black and White,Television and the Children of Ethnic Minorities,https://academic.oup.com/joc/article/29/1/104/4371731,10.1111/j.1460-2466.1979.tb01688.x,104–115,“The issues that are raised by ethnic status are not exclusive to ethnicity but represent circumstances much wider in occurrence that appear more often among ethnic minorities.”,1.0,https://sci-hub.se/110.1111/j.1460-2466.1979.tb01688.x
Human Communication Research,https://academic.oup.com/hcr/issue/5/4?browseBy=volume,Volume 5,Issue 4,"Issue 4, June 1979, Pages 291–382",June,1979,Articles,A Reassessment of Statistical Power Analysis in Human Communication Research,https://academic.oup.com/hcr/article/5/4/343/4626825,10.1111/j.1468-2958.1979.tb00647.x,343–350,"This study conducted a statistical power analysis of 64 articles appearing in the first four volumes of Human Communication Research, 1974–1978. Each article was examined, using Cohen's revised handbook, assuming nondirectional null hypotheses and an alpha level of .05. Statistical power, the probability of rejecting a false null hypothesis, was calculated for small, medium, and large experimental effect sizes and averaged by article and volume. Results indicated that the average probability of beta errors appears to have decreased over time, providing a greater chance of rejecting false null hypotheses, but this also raised several power-related issues relevant to communication research in general.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1979.tb00647.x
Journal of Communication,https://academic.oup.com/joc/issue/67/4?browseBy=volume,Volume 67,Issue 4,"Issue 4, August 2017",August,2017,Original Articles,Global Intermedia Agenda Setting: A Big Data Analysis of International News Flow,https://academic.oup.com/joc/article/67/4/499/4642155,10.1111/jcom.12311,499–520,"This study contributes to international news flow literature methodologically, by significantly expanding its scope, and theoretically, by incorporating intermedia agenda-setting theory, through which we reveal how news media in different countries influence each other in covering international news. With a big data analysis of 4,708 online news sources from 67 countries in 2015, the study shows that wealthier countries not only continue to attract most of the world news attention, they are also more likely to decide how other countries perceive the world. However, international news flow is not as hierarchical and U.S.-centric as found earlier. Online-only, emerging media in core countries are not necessarily more impactful in setting the world news agenda than those in (semi)peripheral countries.",1.0,https://sci-hub.se/110.1111/jcom.12311
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/26/2?browseBy=volume,Volume 26,Issue 2,"Issue 2, March 2021, Pages 55–127",March,2021,Articles,Core Tech Support Networks and Digital Inequalities in American Disadvantaged Urban Communities,https://academic.oup.com/jcmc/article/26/2/91/6066684,10.1093/jcmc/zmaa019,,,,https://sci-hub.se/110.1093/jcmc/zmaa019
Journal of Communication,https://academic.oup.com/joc/issue/24/4?browseBy=volume,Volume 24,Issue 4,"Issue 4, December 1974, Pages 5–170",December,1974,Articles,Symbolic Strategies,https://academic.oup.com/joc/article/24/4/27/4553598,10.1111/j.1460-2466.1974.tb00405.x,27–39,,,https://sci-hub.se/110.1111/j.1460-2466.1974.tb00405.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/24/2?browseBy=volume,Volume 24,Issue 2,"Issue 2, March 2019, Pages 53–89",March,2019,Research Articles,Editor’s Note: Thank You to Reviewers,https://academic.oup.com/jcmc/article/24/2/53/5361987,10.1093/jcmc/zmz001,,,,https://sci-hub.se/110.1093/jcmc/zmz001
Human Communication Research,https://academic.oup.com/hcr/issue/18/2?browseBy=volume,Volume 18,Issue 2,"Issue 2, December 1991, Pages 147–298",December,1991,Articles,Mild Auditory-Visual Dissonance in Television News May Exceed Viewer Attentional Capacity,https://academic.oup.com/hcr/article/18/2/268/4575868,10.1111/j.1468-2958.1991.tb00546.x,268–298,"Two experiments examined how TV news viewers divide attention between the audio and video messages of news stories. The experiment tested the “belongingness” hypothesis which asserts that two distinct perceptual stimuli will be attended to as if they were a single stimulus when they appear to belong together. The experiments extended the belongingness hypothesis by manipulating semantic units (i.e., audio and video messages) rather than perceptual units. Auditory-visual redundancy was used to manipulate the belongingness variable. It was hypothesized that dissonant audio and video would be viewed as conveying two different messages, with the result that attentional capacity would be exceeded. Conversely, redundant stories would be viewed as conveying one message, with the results that attentional capacity would not be exceeded. Using secondary task methodology—reaction time tasks in Experiment 1 and memory preloads in Experiment 2—the belongingness hypothesis was supported.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1991.tb00546.x
