journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Communication Theory,https://academic.oup.com/ct/issue/16/1?browseBy=volume,Volume 16,Issue 1,"Issue 1, February 2006, Pages 1–153",February,2006,Original Articles,The Social Diffusion of Influence Among Adolescents: Group Interaction in a Chat Room Environment About Antidrug Advertisements,https://academic.oup.com/ct/article/16/1/118/4098696,10.1111/j.1468-2885.2006.00008.x,118–140,"One route to influence in mass communication campaigns to reduce risky behavior is through interpersonal discussion of the content of the campaign and other behaviors pertinent to those targeted by the campaign. The goal of this study was to test the effects of online group interaction among adolescents about antimarijuana advertisements on relevant attitudes and behaviors. A between-subjects post-only experimental design was used to test two crossed factors, online chat and strength of arguments in antidrug ads. A sample of 535 students was randomly assigned to one of four conditions: chat and strong-argument ads, chat and weak-argument ads, no chat and strong-argument ads, and no chat and weak-argument ads. The group interactions about antidrug ads lead to negative effects such that those who chatted reported more promarijuana attitudes and subjective normative beliefs than those who just viewed the ads. No support was found for the hypothesis that strong-argument ads would result in more antidrug beliefs relative to weak-argument ads in either the chat or the no-chat conditions. Overall, these findings suggest that viewing antidrug ads and discussing them with peers may result in deleterious effects in adolescents.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2006.00008.x
Communication Theory,https://academic.oup.com/ct/issue/15/3?browseBy=volume,Volume 15,Issue 3,"Issue 3, 1 August 2005, Pages 219–339",August,2005,Article,Fractured Media Sphere and U.S. Health Promotion: Parsing Cigarettes as an Icon of Flawed Modernity,https://academic.oup.com/ct/article/15/3/314/4110475,10.1111/j.1468-2885.2005.tb00338.x,314–339,"This article argues that in the early 1990s, a new discourse on cigarette smoking arose in the U.S. in both public health campaigns and commercial media that challenges us to rethink theoretically the nature of the media sphere in relation to the assumptions and goals of public health promotion. The article examines the California antismoking media campaigns and contemporary U.S. television and film that reframed smoking as an icon of “flawed modernity” marked by a polluting industrial economy and the Cold War. However, the wide variation in critical revision of the older smoking culture from one site to another within the media landscape suggests that the public media sphere may be far more fractured than is commonly acknowledged in social marketing and health promotion discussions.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2005.tb00338.x
Journal of Communication,https://academic.oup.com/joc/issue/19/2?browseBy=volume,Volume 19,Issue 2,"Issue 2, June 1969, Pages 91–176",June,1969,Article,New from Indiana,https://academic.oup.com/joc/article/19/2/162/4560982,10.1111/j.1460-2466.1969.tb00838.x,162,,,https://sci-hub.se/10.1111/j.1460-2466.1969.tb00838.x
Communication Theory,https://academic.oup.com/ct/issue/16/4?browseBy=volume,Volume 16,Issue 4,"Issue 4, November 2006, Pages 411–506",November,2006,Original Articles,Political Communication in Media Society: Does Democracy Still Enjoy an Epistemic Dimension? The Impact of Normative Theory on Empirical Research,https://academic.oup.com/ct/article/16/4/411/4098648,10.1111/j.1468-2885.2006.00280.x,411–426,"I first compare the deliberative to the liberal and the republican models of democracy, and consider possible references to empirical research and then examine what empirical evidence there is for the assumption that political deliberation develops a truth-tracking potential. The main parts of the paper serve to dispel prima facie doubts about the empirical content and the applicability of the communication model of deliberative politics. It moreover highlights 2 critical conditions: mediated political communication in the public sphere can facilitate deliberative legitimation processes in complex societies only if a self-regulating media system gains independence from its social environments and if anonymous audiences grant a feedback between an informed elite discourse and a responsive civil society.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2006.00280.x
Journal of Communication,https://academic.oup.com/joc/issue/31/4?browseBy=volume,Volume 31,Issue 4,"Issue 4, December 1981, Pages 3–222",December,1981,Briefly noted,Briefly noted,https://academic.oup.com/joc/article/31/4/215/4372040,10.1111/j.1460-2466.1981.tb00466.x,215–217,,,https://sci-hub.se/10.1111/j.1460-2466.1981.tb00466.x
Human Communication Research,https://academic.oup.com/hcr/issue/21/3?browseBy=volume,Volume 21,Issue 3,"Issue 3, March 1995, Pages 307–441",March,1995,Articles,Relational Judgments in an Influence Context,https://academic.oup.com/hcr/article/21/3/331/4564938,10.1111/j.1468-2958.1995.tb00350.x,331–353,"We contend that communication episodes tend to focus interactants’attention on one or the other of two relational judgments: dominance or affiliation. Further, when one judgment is relatively more salient, individuals will use the salient judgment as the basis for inferring other aspects of the relationship. To test that notion, a judgment study was conducted in which participants viewed a set of influence messages that varied in degree of dominance and explicitness. The influence context was chosen because it naturally highlighted dominance. After viewing the messages, participants provided ratings of dominance, explicitness, and two aspects of affiliation: liking and involvement. When the resulting data were submitted to a structural equation analysis, it was found that judgments of liking depended on judgments of explicitness and dominance. Judgments of involvement depended on judgments of liking and dominance. Both findings support the claim that one relational judgment may provide the basis for another.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1995.tb00350.x
Human Communication Research,https://academic.oup.com/hcr/issue/46/2-3?browseBy=volume,Volume 46,Issue 2-3,"Issue 2-3, April-July 2020, Pages 113–355",April-July,2020,Original Articles,Meta-Analysis on Mediated Contact and Prejudice,https://academic.oup.com/hcr/article/46/2-3/120/5840403,10.1093/hcr/hqaa004,120–160,"This paper presents a meta-analysis of 79 cases (N = 21,857) testing the effectiveness of mediated intergroup contact on prejudice. Positive mediated contact decreased (r = −.23; 95% CI, −.29 to −.17), whereas negative mediated contact increased prejudicial attitudes (r = .31; 95% CI, .24 to .38) and intergroup anxiety and empathy were both significant mediators of these relationships. Furthermore, the data revealed no significant differences between parasocial and vicarious effects, positive and negative mediated-contact effects, or the effects of the duration of mediated-contact stimulus exposure on prejudice. However, the data did reveal experiments to have stronger effects than survey research. These and other results are discussed along with implications, limitations, and future research directions.",1.0,https://sci-hub.se/10.1093/hcr/hqaa004
Journal of Communication,https://academic.oup.com/joc/issue/63/1?browseBy=volume,Volume 63,Issue 1,"Issue 1, February 2013, Pages 1–220",February,2013,Original Articles,Evaluation of Patient Needs and Patient Navigator Communication About Cervical Cancer Prevention in Appalachian Kentucky,https://academic.oup.com/joc/article/63/1/72/4085974,10.1111/jcom.12002,72–94,"Few studies describe the way patient navigation processes may address disparities in treatment and follow-up care for medically underserved populations. Using a social ecological framework, we analyzed survey assessments of 519 patients completing a randomized navigation trial in Appalachia Kentucky to examine patient-reported barriers to follow-up cervical cancer care. We also analyzed in-depth interview transcripts with 4 lay patient navigators in the trial to identify additional barriers to follow-up care and to learn what communication strategies navigators use to successfully (or unsuccessfully) help patients navigate around those barriers. Our analysis provides insight into how patient navigation may improve adherence to follow-up care through assisted uncertainty management. We also discuss opportunities for improving navigator training to address disparities in clinical outcomes.",1.0,https://sci-hub.se/10.1111/jcom.12002
Human Communication Research,https://academic.oup.com/hcr/issue/5/3?browseBy=volume,Volume 5,Issue 3,"Issue 3, March 1979, Pages 195–285",March,1979,Articles,On Linking Social Performance with Social Competence: Some Relations between Communicative Style and Attributions of Interpersonal Attractiveness and Effectiveness,https://academic.oup.com/hcr/article/5/3/223/4626798,10.1111/j.1468-2958.1979.tb00636.x,223–237,"This paper attempts to explore the process of impression formation in initial interactions as a function of an individual's communicative style. Specifically, an attempt is made to identify relations between communication style and observers'perceptions of an interactant's interpersonal attractiveness and communicative effectiveness. Current literature pertaining to communicative competence and literature pertaining to communicator style are reviewed, and an attempt is made to demonstrate their interconnectedness. A precise method for the measurement of communicative/interactive style is described. Subsequently, a study designed to empirically assess the relation between style and perceived attractiveness and communicative effectiveness, in which the above measurement system was employed, is also described. The results indicate that there are at least two interactive styles which are related to two types of perceived attractiveness and effectiveness. The implications of the findings and some suggestions for future inquiry in the areas of communicative style and social competence are discussed.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1979.tb00636.x
Journal of Communication,https://academic.oup.com/joc/issue/61/3?browseBy=volume,Volume 61,Issue 3,"Issue 3, June 2011, Pages 387–555",June,2011,Original Articles,The Effects of Language Brokering Frequency and Feelings on Mexican-Heritage Youth's Mental Health and Risky Behaviors,https://academic.oup.com/joc/article/61/3/455/4098455,10.1111/j.1460-2466.2011.01552.x,455–475,"Language brokering is the communication process where individuals with no formal training (often children of immigrant families) linguistically mediate for 2 or more parties (usually adult family members and individuals from mainstream culture). This study examined the direct and indirect effects of language brokering on mental health and risky behaviors. Mexican-heritage youth (N = 684) from schools in Phoenix, AZ, completed surveys at 3 waves from 7th through 8th grades. Language brokering frequency and negative brokering feelings were positively associated with family-based acculturation stress, which was positively associated with alcohol use and other risky behaviors. Yet, brokering frequency was negatively associated with other risky behaviors, and positive brokering feeling was negatively associated with cigarette use. Implications for these findings are discussed.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2011.01552.x
Journal of Communication,https://academic.oup.com/joc/issue/48/3?browseBy=volume,Volume 48,Issue 3,"Issue 3, September 1998, Pages 3–170",September,1998,Review Essay,Current Views of McLuhan,https://academic.oup.com/joc/article/48/3/146/4110082,10.1111/j.1460-2466.1998.tb02764.x,146–152,,,https://sci-hub.se/10.1111/j.1460-2466.1998.tb02764.x
Communication Theory,https://academic.oup.com/ct/issue/17/2?browseBy=volume,Volume 17,Issue 2,"Issue 2, May 2007, Pages 93–204",May,2007,Original Articles,Considering “The Professional” in Communication Studies: Implications for Theory and Research Within and Beyond the Boundaries of Organizational Communication,https://academic.oup.com/ct/article/17/2/146/4098677,10.1111/j.1468-2885.2007.00290.x,146–175,"This essay positions contemporary “professionalism” as a contested term and a nexus of important theoretical and practical concerns for communication scholars, including, for example, those engaged in the empirical, interpretive, and critical examinations of culture and the self. We advance communication-based understandings of the meanings and practices of professionalism as a complement to the predominantly sociological conceptions of the rise and place of the professional in modern industrialized societies. We are deliberately playful with the term professionalism in demonstrating the power of its ambiguity for reflecting, shaping, and indexing particular kinds of social relations and expectations for them. Part of our argument concerns the complex interplay of symbolism and materiality in the domains of interaction and artifacts surrounding “the professional,” and especially its embodiment in work and other settings. This brings us directly to an examination of the “intersectionality” of aspects of difference in the world of the professional (and by implication, the nonprofessional), including race, gender, and class, and to observe a broad-based cultural dialectic of the civilized and the primitive. Finally, we briefly consider extensions as relevant to domains of communication studies beyond the accustomed domain of organizational communication.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2007.00290.x
Human Communication Research,https://academic.oup.com/hcr/issue/1/2?browseBy=volume,Volume 1,Issue 2,"Issue 2, December 1975, Pages 99–192",December,1975,Articles,Effects of Dominance Tendencies on Floor Holding and Interruption Behavior in Dyadic Interaction,https://academic.oup.com/hcr/article/1/2/113/4637509,10.1111/j.1468-2958.1975.tb00259.x,113–122,"Eighteen dyads (10 female and eight male), each composed so as to have one member who scored high and one who scored low on a test of personality dominance, were given a cooperative problem-solving discussion task lasting fifteen minutes. The persons with the more dominant personalities held the floor more and attempted more interruptions in proportion to their partners’ total amounts of speaking time than did those with less dominant personalities. There was also evidence that the high dominant subjects were more successful in completing their interruption attempts, although this result fell somewhat short of statistical significance. Despite the fact that the trend of the results appeared to be consistently stronger among males, there were no significant sex differences. Implications of the findings for the interpersonal communication theory of Watzlawick, Beavin, and Jackson (1967) are discussed.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1975.tb00259.x
Journal of Communication,https://academic.oup.com/joc/issue/39/3?browseBy=volume,Volume 39,Issue 3,"Issue 3, September 1989, Pages 5–232",September,1989,Obstacles to Information Equity,Children and Computers: Do Sex-Related Differences Persist?,https://academic.oup.com/joc/article/39/3/85/4210565,10.1111/j.1460-2466.1989.tb01042.x,85–93,A three-year study of middle-school and high-school students shows that girls are less interested in computers and less confident in their computer skills even when they have as much experience with the technology as boys.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1989.tb01042.x
Journal of Communication,https://academic.oup.com/joc/issue/32/2?browseBy=volume,Volume 32,Issue 2,"Issue 2, June 1982, Pages 3–240",June,1982,Article,Meaning Lag in the Information Society,https://academic.oup.com/joc/article/32/2/56/4372059,10.1111/j.1460-2466.1982.tb00495.x,56–66,,,https://sci-hub.se/10.1111/j.1460-2466.1982.tb00495.x
Journal of Communication,https://academic.oup.com/joc/issue/39/3?browseBy=volume,Volume 39,Issue 3,"Issue 3, September 1989, Pages 5–232",September,1989,Technological Alternatives to Information Inequity,Computers and Community: The Organizational Impact,https://academic.oup.com/joc/article/39/3/110/4210577,10.1111/j.1460-2466.1989.tb01045.x,110–123,"A study of 72 small nonprofit organizations shows that even among these relatively resource-poor groups, those who were better on were better able to take advantage of the computer for internal ome tusks and group networking.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1989.tb01045.x
Journal of Communication,https://academic.oup.com/joc/issue/42/1?browseBy=volume,Volume 42,Issue 1,"Issue 1, March 1992, Pages 3–164",March,1992,Articles,Non-Routine News and Newswork: Exploring a What-a-Story,https://academic.oup.com/joc/article/42/1/82/4210105,10.1111/j.1460-2466.1992.tb00770.x,82–94,"Although newswork is usually accomplished through routine practices, some occurrences are far from routine. This study looks at how newsworkers at one local television station created their coverage of a major (“what-a-story”) story. Data came from newsroom observation. To manage this non-routine occurrence, newsworkers improvised around well-established routines, rather than developing an entirely different work process. Typifying likely story elements and story actors was a key strategy underlying their efforts to negotiate the status of the occurrence and to create news stories.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1992.tb00770.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/9/1?browseBy=volume,Volume 9,Issue 1,"Issue 1, 1 November 2003",November,2003,Original Article,Linguistic Innovations and Interactional Features of Casual Online Communication in Japanese,https://academic.oup.com/jcmc/article/9/1/JCMC914/4614458,10.1111/j.1083-6101.2003.tb00356.x,,"This study explores the linguistic and interactional properties of informal asynchronous computer-mediated communication (CMC) in Japanese. Using Bulletin Board Systems (BBS) messages as the primary source of data, the study identifies innovative uses of kanji, other scripts and punctuation, and examines the incorporation of such informal spoken features as final particles. Young Japanese BBS users are found to employ colloquial language online as if conversing offline, and interact appropriately with their fellow participants in their Internet community.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2003.tb00356.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/20/6?browseBy=volume,Volume 20,Issue 6,"Issue 6, 1 November 2015, Pages 585–681",November,2015,Original Article,"The Good, the Bad, and the Expert: How Consumer Expertise Affects Review Valence Effects on Purchase Intentions in Online Product Reviews",https://academic.oup.com/jcmc/article/20/6/649/4067600,10.1111/jcc4.12139,,"This study aims to shed more light on the question whether, and under what circumstances, valence affects consumers' intention to buy a product after reading an online review. We hypothesize that receiver expertise could possibly moderate (a) the impact of review valence on consumers' purchase intentions, and (b) the asymmetric effects of positive and negative reviews. To test these hypotheses, we conducted an experiment, exposing participants (n = 470) to reviews varying in valence (i.e., positive, neutral, negative), with purchase-intention as the dependent variable. The results support the moderating role of receiver expertise for both the influence and weight of review valence effects. This explains the inconsistent results for review valence reported in previous studies.",1.0,https://sci-hub.se/10.1111/jcc4.12139
Journal of Communication,https://academic.oup.com/joc/issue/32/3?browseBy=volume,Volume 32,Issue 3,"Issue 3, September 1982, Pages 3–240",September,1982,Marriage and the Family,"Family Intimacy in Magazine Advertising, 1920–1977",https://academic.oup.com/joc/article/32/3/173/4372096,10.1111/j.1460-2466.1982.tb02509.x,173–183,,,https://sci-hub.se/10.1111/j.1460-2466.1982.tb02509.x
Communication Theory,https://academic.oup.com/ct/issue/2/3?browseBy=volume,Volume 2,Issue 3,"Issue 3, August 1992, Pages 187–280",August,1992,Articles,Good Theory and Good Practice: An Argument in Progress,https://academic.oup.com/ct/article/2/3/234/4430822,10.1111/j.1468-2885.1992.tb00041.x,234–250,"This article is concerned with the question of what we might take to be good communication theory and good communication practice within a new paradigm. The metatheoretical assumptions of this new paradigm are used to show that the setting aside of truth in favor of morality is one of its radical distinguishing features. It is then argued that the practical moral basis for evaluating communication needs to reside in how the process affects our human experience and what it affords us in the choices we have available and the opportunities for action. Four criteria are generated out of an understanding of communication in this new paradigm: constitutiveness, contextualness, diversity, and incompleteness. The article focuses on how these criteria might be used to make judgments about good and bad communication theory and practice.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1992.tb00041.x
Human Communication Research,https://academic.oup.com/hcr/issue/35/2?browseBy=volume,Volume 35,Issue 2,"Issue 2, 1 April 2009, Pages 171–308",April,2009,Colloquy,The Influence of Communication Processes on Group Outcomes: Antithesis and Thesis,https://academic.oup.com/hcr/article/35/2/249/4107486,10.1111/j.1468-2958.2009.01347.x,249–271,"The influence of communication processes on group outcomes is discussed from two perspectives, one in which influence does not exist and one in which influence is central. Formal models for both perspectives are presented as a means of bracketing discussion of the role of communication processes in group outcomes. The implications of these models for future theorizing are discussed. The first of these two models is an extension of Hewes’s socioegocentric model (1986, 1996). The second class of formal model, dual-level connectionist models, integrates mental and communication processes to explain moment-by-moment communication behavior. This class of models is contrasted with important models of group influence that use atemporal aggregations of messages to predict group outcomes. Implications of dual-level connections models for the role of “emergence” in group theorizing, the limitations of Markovian models of group communication research, and the decomposability of psychological and communication processes are elaborated.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2009.01347.x
Journal of Communication,https://academic.oup.com/joc/issue/49/2?browseBy=volume,Volume 49,Issue 2,"Issue 2, June 1999, Pages 3–164",June,1999,Article,Party Identification and Negative Advertising in a U.S. Senate Election,https://academic.oup.com/joc/article/49/2/123/4110091,10.1111/j.1460-2466.1999.tb02797.x,123–134,"The authors sampled registered voters who had, and had not, voted in a vote-by-mail special election. They tested Ansolabehere and Iyengar's (1995) conclusion that attack ads mostly discourage independents from voting and reinforce the loyalties of Republicans and Democrats. Democrat Ron Wyden, the narrow winner of the election, pledged late in the campaign that he would no longer “go negative.” Republican Gordon Smith did not follow suit. Only Republicans's participation clearly fell with reported exposure to Smith's attack ads. Republicans, independents, and Democrats who felt Wyden had lived up to his pledge were more likely to vote for Wyden.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1999.tb02797.x
Journal of Communication,https://academic.oup.com/joc/issue/6/4?browseBy=volume,Volume 6,Issue 4,"Issue 4, December 1956, Pages 147–192",December,1956,Articles,The Employer as a Communicator,https://academic.oup.com/joc/article/6/4/162/4609629,10.1111/j.1460-2466.1956.tb02488.x,162–166,,,https://sci-hub.se/10.1111/j.1460-2466.1956.tb02488.x
Human Communication Research,https://academic.oup.com/hcr/issue/30/4?browseBy=volume,Volume 30,Issue 4,"Issue 4, October 2004, Pages 442–602",October,2004,Article,When is Topic Avoidance Unsatisfying? Examining Moderators of the Association Between Avoidance and Dissatisfaction,https://academic.oup.com/hcr/article/30/4/479/4331509,10.1111/j.1468-2958.2004.tb00742.x,479–513,"Despite theoretical arguments that avoiding certain topics can be functional, there is consistent evidence that avoiding topics tends to be associated with dissatisfying relationships. This disparity between theory and empirical findings suggests a need to understand better the connection between topic avoidance and relational dissatisfaction. The current study, which is grounded in communication privacy management theory (Petronio, 2002), examines this issue by investigating moderators of the connection between avoidance and dissatisfaction. Data were gathered from 114 parent–child dyads and 100 heterosexual dating couples. Results suggested that the associations between topic avoidance and relational dissatisfaction were moderated by individuals’ motivations for avoidance and by personal and relational characteristics that are conceptually linked to such motivations. These findings are consistent with theoretical arguments that topic avoidance can be benign—and even helpful—in some relational circumstances.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2004.tb00742.x
Human Communication Research,https://academic.oup.com/hcr/issue/20/4?browseBy=volume,Volume 20,Issue 4,"Issue 4, June 1994, Pages 443–621",June,1994,Articles,The Use of Multiple Approaches to Conflict: A Study of Sequences,https://academic.oup.com/hcr/article/20/4/592/4564950,10.1111/j.1468-2958.1994.tb00336.x,592–621,"An exploratory study is conducted that examines individuals’patterns of change in behavioral approach for a single conflict. The data were written accounts of a recent conflict in the workplace. Sequences of three approaches were analyzed using Markov probabilities. At each step in the sequence, approaches were coded high or low on three orthogonal dimensions: attention to own-view, attention to other-view, and relational disruptiveness. At the first step in the sequence, behavioral approaches tended to change to higher levels of attention to own-view, to lower levels of attention to other-view, and to lower levels of relational disruption. At the next step, behavioral approaches tended to change as follows: from high-to-low or low-to-high own-view, to low other-view, and to relational no disruption. The behavioral approach at the end of the conflict seems to differentiate single approach users from those who use multiple approaches, but only for the own-view dimension. Explanations for these findings are offered, and implications for future research—including the pursuit of Markov models of the process—are addressed.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1994.tb00336.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/9/3?browseBy=volume,Volume 9,Issue 3,"Issue 3, 1 September 2016, Pages 323–497",September,2016,Original Articles,The Worlding of St. Petersburg and Shanghai: Comparing Cultures of Communication in Two Cities Before and After Revolutions,https://academic.oup.com/ccc/article/9/3/323/3979284,10.1111/cccr.12116,323–340,"In this article we propose an alternative model for comparative communication research. We first make the case for comparing cities, especially worlding cities outside what is traditionally called the “West.” We then explicate what we mean by comparing cultures of communication and why this offers an opportunity to reevaluate methodological nationalism and the cultural dynamics of worlding. We go on to use Shanghai and St. Petersburg as two historical examples to demonstrate how worlding cities (a) compel us to see cultural hybridization as a historical process; (b) offer good opportunities to observe contested elements of cultures; (c) make it possible to analyze cities as texts that are always connected with, but not necessarily contained by the nation.",1.0,https://sci-hub.se/10.1111/cccr.12116
