journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Communication,https://academic.oup.com/joc/issue/8/1?browseBy=volume,Volume 8,Issue 1,"Issue 1, March 1958, Pages 3–48",March,1958,Articles,On Avoirduprose with a Quicknic of Thurbalderdash,https://academic.oup.com/joc/article/8/1/39/4587414,10.1111/j.1460-2466.1958.tb01127.x,39–40,,,https://sci-hub.se/10.1111/j.1460-2466.1958.tb01127.x
Journal of Communication,https://academic.oup.com/joc/issue/26/4?browseBy=volume,Volume 26,Issue 4,"Issue 4, December 1976, Pages 3–230",December,1976,Equality in Advertising,A Scale for Sexism,https://academic.oup.com/joc/article/26/4/193/4553897,10.1111/j.1460-2466.1976.tb01958.x,193–201,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01958.x
Human Communication Research,https://academic.oup.com/hcr/issue/46/2-3?browseBy=volume,Volume 46,Issue 2-3,"Issue 2-3, April-July 2020, Pages 113–355",April-July,2020,Original Articles,Communication Science and Meta-Analysis: Introduction to the Special Issue,https://academic.oup.com/hcr/article/46/2-3/115/5827076,10.1093/hcr/hqaa007,115–119,,,https://sci-hub.se/10.1093/hcr/hqaa007
Human Communication Research,https://academic.oup.com/hcr/issue/15/3?browseBy=volume,Volume 15,Issue 3,"Issue 3, March 1989, Pages 323–481",March,1989,Articles,"The Evaluative Consequences of Hedges, Hesitations, and Intensifies: Powerful and Powerless Speech Styles",https://academic.oup.com/hcr/article/15/3/383/4584129,10.1111/j.1468-2958.1989.tb00190.x,383–406,"This article examines the separate and combined impact of hedges, hesitations, and intensifiers on perceptions of authoritativeness, sociability, character, and similarity, and the extent to which messages containing one or more of these language variables differs from a “prototypically” powerless message in evaluative consequences. A “prototypically” powerless message is one that contains not only hedges, hesitations, and intensifiers, but also contains polite forms and meaningless particles, such as “oh, well” and “you know.” Two studies indicated that hedges and hesitations individually affected perceptions of authoritativeness and sociability, but interactions among the variables were not found in the studies. Furthermore, only high intensifiers/low hedges/low hesitations and low intensifiers/low hedges/low hesitations messages differed significantly from the “prototypically” powerless message. The second study revealed that speaker status interacted to affect evaluative consequences. The results are discussed in terms of their implications for the power of speech style construct.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1989.tb00190.x
Journal of Communication,https://academic.oup.com/joc/issue/27/2?browseBy=volume,Volume 27,Issue 2,"Issue 2, June 1977, Pages 3–224",June,1977,When Cultures Clash,Appeal for Cultural Equity,https://academic.oup.com/joc/article/27/2/125/4553941,10.1111/j.1460-2466.1977.tb01838.x,125–138,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01838.x
Communication Theory,https://academic.oup.com/ct/issue/28/1?browseBy=volume,Volume 28,Issue 1,"Issue 1, February 2018, Pages 1–110",February,2018,ORIGINAL ARTICLE,The Value of Questions in Organizing: Reconceptualizing Contributions to Online Public Information Goods,https://academic.oup.com/ct/article/28/1/1/4911664,10.1111/comt.12123,1–21,"In contrast to previous research that treats question-Paskers as free-riders, this article conceptualizes questions and information requests as important forms of contribution to generating online public information goods. By requesting information, individuals make visible an informational need, calling for attention from those who may be able to fulfill that need and alerting those who share that need. Communicating questions can result in groups forming around particular shared interests, giving rise to permeable group boundaries that distinguish the interested from others. Such groups continue or even grow if new information needs are introduced. Once all information needs are fulfilled, the group will eventually dissolve, leaving their informational assets as public goods for the whole community.",1.0,https://sci-hub.se/10.1111/comt.12123
Journal of Communication,https://academic.oup.com/joc/issue/50/2?browseBy=volume,Volume 50,Issue 2,"Issue 2, June 2000, Pages 3–190",June,2000,Article,"Regulating Race in the California Civil Rights Initiative: Enemies, Allies, and Alibis",https://academic.oup.com/joc/article/50/2/27/4110113,10.1111/j.1460-2466.2000.tb02840.x,27–47,"This essay presents an analysis of the California Civil Rights Initiative, a ballot measure that won 54% of the popular vote in November 1996 to end affirmative action in California. Themes within the public campaign organized by supporters of the measure reveal an “individual rights” framing of the issues, an emphasis on racialized “internal enemies”, and the appointment of “allies” within the civil rights movement of the 1960s. The essay analyzes these themes to interrogate the ways in which the policy process operates as an important site for the production of knowledge about affirmative action, Black Americans, and racial history.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2000.tb02840.x
Journal of Communication,https://academic.oup.com/joc/issue/23/4?browseBy=volume,Volume 23,Issue 4,"Issue 4, December 1973, Pages 348–478",December,1973,Articles,Experiments in Televised Violence and Verbal Aggression: Two Exploratory Studies,https://academic.oup.com/joc/article/23/4/446/4553549,10.1111/j.1460-2466.1973.tb00960.x,446–460,"Within the scarce literature concerning verbal aggression, there is some indication that verbal and physical aggression may have similar inhibitions conditioned to each. Two experiments were carried out to explore this possible relationship. In the first, middle and lower socioeconomic status (SES) adolescent boys were exposed to televised physical aggression with and without consequences to the victim shown. In the second experiment, middle and lower SES adolescent boys were exposed to televised verbal and physical aggression. For both studies, intensity of post-viewing verbal and physical aggression was measured. The hypothesized relationship between physical and verbal aggression was minimally supported. In only the second study was the previously well documented stimulative effect of viewing television violence clearly shown. Several questions are raised and research directions are suggested to better understand verbal aggression as it is related to physical aggression and televised violence.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1973.tb00960.x
Journal of Communication,https://academic.oup.com/joc/issue/59/4?browseBy=volume,Volume 59,Issue 4,"Issue 4, December 2009, Pages 653–787",December,2009,Original Articles,Looking for Gender: Gender Roles and Behaviors among Online Gamers,https://academic.oup.com/joc/article/59/4/700/4098413,10.1111/j.1460-2466.2009.01453.x,700–725,"Several hypotheses regarding the importance of gender and relationships were tested by combining a large survey dataset with unobtrusive behavioral data from 1 year of play. Consistent with expectations, males played for achievement-oriented reasons and were more aggressive, especially within romantic relationships where both partners played. Female players in such relationships had higher general happiness than their male counterparts. Contrary to stereotypes and current hypotheses, it was the female players who played the most. Female players were also healthier than male players or females in the general population. The findings have implications for gender theory and communication-oriented methods in games and online research—most notably for the use of self-reported time spent, which was systematically incorrect and different by gender.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2009.01453.x
Journal of Communication,https://academic.oup.com/joc/issue/33/3?browseBy=volume,Volume 33,Issue 3,"Issue 3, September 1983, Pages 4–362",September,1983,Article,Emancipation or Domestication: Toward a Utopian Science of Communication,https://academic.oup.com/joc/article/33/3/74/4282782,10.1111/j.1460-2466.1983.tb02408.x,74–79,,,https://sci-hub.se/10.1111/j.1460-2466.1983.tb02408.x
Journal of Communication,https://academic.oup.com/joc/issue/31/1?browseBy=volume,Volume 31,Issue 1,"Issue 1, March 1981, Pages 3–240",March,1981,Article,Attracting Assault: Victims’Nonverbal Cues,https://academic.oup.com/joc/article/31/1/68/4371921,10.1111/j.1460-2466.1981.tb01206.x,68–75,,,https://sci-hub.se/10.1111/j.1460-2466.1981.tb01206.x
Journal of Communication,https://academic.oup.com/joc/issue/5/3?browseBy=volume,Volume 5,Issue 3,"Issue 3, September 1955, Pages 83–128",September,1955,Articles,Report of the Committee on Responsibility in Communication,https://academic.oup.com/joc/article/5/3/119/4609601,10.1111/j.1460-2466.1955.tb01110.x,119–126,,,https://sci-hub.se/10.1111/j.1460-2466.1955.tb01110.x
Journal of Communication,https://academic.oup.com/joc/issue/26/2?browseBy=volume,Volume 26,Issue 2,"Issue 2, June 1976, Pages 5–224",June,1976,Sesame Street Around the World,Sesame Street: Patterns of International Adaptation,https://academic.oup.com/joc/article/26/2/108/4553777,10.1111/j.1460-2466.1976.tb01389.x,108–123,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01389.x
Journal of Communication,https://academic.oup.com/joc/issue/34/4?browseBy=volume,Volume 34,Issue 4,"Issue 4, December 1984, Pages 3–220",December,1984,Article,Responses to the decision by,https://academic.oup.com/joc/article/34/4/103/4282766,10.1111/j.1460-2466.1984.tb02198.x,103–104,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02198.x
Journal of Communication,https://academic.oup.com/joc/issue/3/1?browseBy=volume,Volume 3,Issue 1,"Issue 1, May 1953, Pages 3–67",May,1953,Articles,The President's Message,https://academic.oup.com/joc/article/3/1/3/4609484,10.1111/j.1460-2466.1953.tb01060.x,3–8,,,https://sci-hub.se/10.1111/j.1460-2466.1953.tb01060.x
Human Communication Research,https://academic.oup.com/hcr/issue/35/1?browseBy=volume,Volume 35,Issue 1,"Issue 1, 1 January 2009, Pages 1–169",January,2009,Original Article,Family Communication Patterns and Relational Maintenance Behavior: Direct and Mediated Associations with Friendship Closeness,https://academic.oup.com/hcr/article/35/1/130/4107453,10.1111/j.1468-2958.2008.01341.x,130–147,"In this study, both face-to-face and online relational maintenance behaviors were tested as mediators of family communication patterns and closeness with a same-sex friend. Participants included 417 young adults recruited from communication courses at a large university in the Midwestern United States. The obtained structural model demonstrated that family communication patterns are associated with friendship closeness though face-to-face and online maintenance behaviors fully mediate this association. Specifically, young adults from high–conversation-orientation families engage in more face-to-face maintenance behaviors, which are positively associated with friendship closeness. These findings inform understanding of how family communication patterns influence extrafamilial relationships, suggesting that parents’ cognitions and communication behaviors are associated with children’s social well-being.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2008.01341.x
Journal of Communication,https://academic.oup.com/joc/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, June 1975, Pages 5–224",June,1975,Articles,Turn-taking in Conversations,https://academic.oup.com/joc/article/25/2/75/4553666,10.1111/j.1460-2466.1975.tb00582.x,75–92,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00582.x
Journal of Communication,https://academic.oup.com/joc/issue/72/3?browseBy=volume,Volume 72,Issue 3,"Issue 3, June 2022, Pages 297–449",June,2022,Articles,Democratic Consequences of Incidental Exposure to Political Information: A Meta-Analysis,https://academic.oup.com/joc/article/72/3/345/6549884,10.1093/joc/jqac008,345–373,"In the last two decades, communication research dedicated substantial attention to the effects of incidental exposure (IE) to political information. In this meta-analysis, we analyzed the relationship of IE and five outcomes relevant for democracies. Including 106 distinct samples with more than 100,000 respondents, we observed positive cross-sectional relationships between IE and news use, political knowledge, political participation, expressive engagement, and political discussion. These effects shrink substantially but remain significant for panel studies. While we found a stronger relationship with knowledge for experiments compared to surveys, the relationship between IE and discussion and participation was not significant for experiments. Overall, findings suggest that IE matters, but its effects are smaller and more nuanced than previously thought. Also, the effects of IE are strongest when there is congruence between the exposure setting and the outcome setting. We discuss theoretical and methodological implications for IE research and the field at large.",1.0,https://sci-hub.se/10.1093/joc/jqac008
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, 1 April 2009, Pages 435–770",April,2009,Special Section,The Emergence of Multidimensional Networks,https://academic.oup.com/jcmc/article/14/3/743/4583578,10.1111/j.1083-6101.2009.01465.x,,,,https://sci-hub.se/10.1111/j.1083-6101.2009.01465.x
Journal of Communication,https://academic.oup.com/joc/issue/27/2?browseBy=volume,Volume 27,Issue 2,"Issue 2, June 1977, Pages 3–224",June,1977,Articles,The Impact of “Instant Analysis”,https://academic.oup.com/joc/article/27/2/17/4553859,10.1111/j.1460-2466.1977.tb01822.x,17–23,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01822.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, March 2018, Pages 1–211",March,2018,Original Articles,Toxic Identification: #Twinks4Trump and the Homonationalist Rearticulation of Queer Vernacular Rhetoric,https://academic.oup.com/ccc/article/11/1/147/4953073,10.1093/ccc/tcx006,147–161,"This article analyzes digital discourses and imagery circulated by prominent figures of the extreme right through #Twinks4Trump. I argue the hashtag’s creators strategically mobilized #Twinks4Trump during Donald Trump’s presidential campaign to produce a networked site of identification wherein rearticulated queer vernacular rhetorics, specifically the daddy/twink dichotomy, functioned as toxic tropes in the promotion of a homonationalist agenda. A Freudian-inflected examination of Instagram posts produced by the two most prominent figures of the movement offers an understanding of the ways the affordances of social media culture enable the forging of a toxic identification based in the subject’s impossible desire to return to the purified interiority of a racialized pre-Oedipal state.",1.0,https://sci-hub.se/10.1093/ccc/tcx006
Journal of Communication,https://academic.oup.com/joc/issue/52/1?browseBy=volume,Volume 52,Issue 1,"Issue 1, January 2002, Pages 4–243",January,2002,Article,Cynicism and Social Trust in the New Media Environment,https://academic.oup.com/joc/article/52/1/229/4110181,10.1111/j.1460-2466.2002.tb02541.x,229–241,"This article, with minor modifications, was the author's presidential speech to the International Communication Association conference, May 2001. It summarizes trends in social trust, trust in government, media, and other social institutions and evaluates the news and entertainment media's roles in these trends. Alternatives to causal accounts are proposed, including variations on genetic or “memetic” forms of explanation for media influences on macrosocial trends.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2002.tb02541.x
Journal of Communication,https://academic.oup.com/joc/issue/27/4?browseBy=volume,Volume 27,Issue 4,"Issue 4, December 1977, Pages 3–229",December,1977,Articles,"Friends, the Media, and Opinion Formation",https://academic.oup.com/joc/article/27/4/30/4553886,10.1111/j.1460-2466.1977.tb01853.x,30–39,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01853.x
Journal of Communication,https://academic.oup.com/joc/issue/28/1?browseBy=volume,Volume 28,Issue 1,"Issue 1, March 1978, Pages 3–224",March,1978,Communication in Organizations,Mediated Messages and Social Coordination,https://academic.oup.com/joc/article/28/1/117/4371733,10.1111/j.1460-2466.1978.tb01573.x,117–123,Each system of communication introduces its own “bias” in how the coordination of social activity can be accomplished.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1978.tb01573.x
Journal of Communication,https://academic.oup.com/joc/issue/8/2?browseBy=volume,Volume 8,Issue 2,"Issue 2, June 1958, Pages 51–96",June,1958,Articles,Some Developments in Doctoral Work in Communication,https://academic.oup.com/joc/article/8/2/77/4587423,10.1111/j.1460-2466.1958.tb01135.x,77–83,,,https://sci-hub.se/10.1111/j.1460-2466.1958.tb01135.x
Journal of Communication,https://academic.oup.com/joc/issue/18/4?browseBy=volume,Volume 18,Issue 4,"Issue 4, December 1968, Pages 323–450",December,1968,Articles,Rejoinder,https://academic.oup.com/joc/article/18/4/350/4560821,10.1111/j.1460-2466.1968.tb00084.x,350–353,,,https://sci-hub.se/10.1111/j.1460-2466.1968.tb00084.x
Journal of Communication,https://academic.oup.com/joc/issue/65/4?browseBy=volume,Volume 65,Issue 4,"Issue 4, August 2015, Pages 585–719",August,2015,Original Articles,The Power of a Picture: Overcoming Scientific Misinformation by Communicating Weight-of-Evidence Information with Visual Exemplars,https://academic.oup.com/joc/article/65/4/639/4082321,10.1111/jcom.12159,639–659,"Although most experts agree that vaccines do not cause autism, a considerable portion of the American public believes in a link. In an experiment (N = 371), we identified journalistic balance as a source of misperception about this issue and examined ways to attenuate misperceptions. In particular, by including weight-of-evidence information (i.e., stating that only one view is supported by evidence and a scientific consensus), we explored whether an article can present conflicting views without causing misperceptions. Including weight-of-evidence information fostered more accurate beliefs about an autism–vaccine link, but only for people with favorable pre-existing scientific views. However, this conditional effect disappeared when visual exemplars accompanied weight-of-evidence information. The findings of this study have both theoretical and practical implications for science communication.",1.0,https://sci-hub.se/10.1111/jcom.12159
Journal of Communication,https://academic.oup.com/joc/issue/28/1?browseBy=volume,Volume 28,Issue 1,"Issue 1, March 1978, Pages 3–224",March,1978,Can People Affect Television?,Teacher vs. Program,https://academic.oup.com/joc/article/28/1/97/4371715,10.1111/j.1460-2466.1978.tb01570.x,97–103,Children viewing an entertainment program with un adult supplying interpretive comments retained more information than children who did not receive such guidance.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1978.tb01570.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/12/3?browseBy=volume,Volume 12,Issue 3,"Issue 3, 1 April 2007, Pages 769–1142",April,2007,Original Article,Searching for Culture—High and Low,https://academic.oup.com/jcmc/article/12/3/824/4582983,10.1111/j.1083-6101.2007.00352.x,,"This article examines the link between finding out about cultural activities on the Web and finding out through other people. Using data from interviews with Torontonians, we show that people first obtain cultural information from interpersonal ties or other offline sources and only then turn to the Web to amplify this information. The decisions about what information to seek from which media can be evaluated in terms of a uses and gratifications approach; the main gratifications identified include efficiency and the availability of up-to-date information. Our findings also have implications for the model of the traditional two-step flow of communication. We suggest the existence of new steps, whereby people receive recommendations from their interpersonal ties, gather information about these recommendations online, take this information back to their ties, and go back to the Web to check the new information that their ties have provided them.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2007.00352.x
Journal of Communication,https://academic.oup.com/joc/issue/34/4?browseBy=volume,Volume 34,Issue 4,"Issue 4, December 1984, Pages 3–220",December,1984,Article,Responses to the decision by,https://academic.oup.com/joc/article/34/4/171/4282831,10.1111/j.1460-2466.1984.tb02220.x,171–172,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02220.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/3/1?browseBy=volume,Volume 3,Issue 1,"Issue 1, 1 June 1997",June,1997,Original Article,Assessing the Structure of Communication on the World Wide Web,https://academic.oup.com/jcmc/article/3/1/JCMC311/4584371,10.1111/j.1083-6101.1997.tb00063.x,,This paper examines closely the nature of the hypertext link as a communication tool for Web designers and authors. The strategic nature of the link raises important questions for the representation and interpretation of Web structure. Network analysis is suggested as a methodology that can be used by researchers investigating the World Wide Web from a communication perspective.,1.0,https://sci-hub.se/10.1111/j.1083-6101.1997.tb00063.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/7/2?browseBy=volume,Volume 7,Issue 2,"Issue 2, June 2014, Pages 137–266",June,2014,Original Articles,What Can Political Economists Learn from Economic Sociologists? A Case Study of NASDAQ,https://academic.oup.com/ccc/article/7/2/246/4054669,10.1111/cccr.12043,246–263,"This article discusses what insights economic sociology brings to a political economy of communication. By using NASDAQ at its initial stage as a case study, this article suggests that economic sociological work influenced by science and technology studies (STS) sheds light on a political economic understanding of financial information by taking neoclassical economic claims more seriously and by understanding how those claims became reality. However, political economists have to be cautious of sociological economists' inattentiveness to power in the financial markets. Nonetheless, STS writings may have alluded to how power could be studied through the concept of “macroactors.”",1.0,https://sci-hub.se/10.1111/cccr.12043
Journal of Communication,https://academic.oup.com/joc/issue/66/1?browseBy=volume,Volume 66,Issue 1,"Issue 1, February 2016, Pages 1–205",February,2016,Original Articles,Film the Police! Cop-Watching and Its Embodied Narratives,https://academic.oup.com/joc/article/66/1/13/4082370,10.1111/jcom.12204,13–34,"Police accountability organizations known as “cop-watching” groups are proliferating thanks to smartphone penetration and the ease of video sharing on social networks. These groups use digital media technologies to challenge official accounts of events and encroach on the borders of traditional journalism. This qualitative project collected material over the course of 2 years, and uses participant observation and long-form interviews to explore the nature of this activism. Grounded analysis suggests that cop-watching represents a unique form of citizenship; one that combines text and practice to produce embodied narratives, which can give voice to the concerns of others. As a form of so-called sousveillance, cop-watching extends and complicates existing theories about surveillance, journalism, and visual evidence.",1.0,https://sci-hub.se/10.1111/jcom.12204
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/19/3?browseBy=volume,Volume 19,Issue 3,"Issue 3, 1 April 2014, Pages 309–726",April,2014,Original Article,Construction of Values in Online and Offline Dating Discourses: Comparing Presentational and Articulated Rhetorics of Relationship Seeking,https://academic.oup.com/jcmc/article/19/3/309/4067505,10.1111/jcc4.12037,,"This manuscript compares presentational rhetorics in online personal advertisements to articulated rhetorics generated through interviewing sessions to understand rhetorics of online dating. Online self-presentation literature is reviewed and an argument for a rhetorical-epistemological approach to studies of online dating is presented. 30 online daters from a metropolitan region of the Midwestern United States (mostly white, aged 25–35, gender diverse) provided a copy of their online personal advertisement and participated in an interview. Personal advertisements and interview transcripts were analyzed separately using values coding to consider rhetorical dimensions. Results indicate ethos is a primary concern of online daters and limits what can be stated in online profiles. Discussion explores implications of articulated and presentational rhetorics as well as potential future studies.",1.0,https://sci-hub.se/10.1111/jcc4.12037
